Date,Year,Month,global,argentina,australia,brazil,canada,china,egypt,germany,india,japan,mexico,russia,south-africa,saudi-arabia,spain,sudan,sweden,turkey,venezuela
1971-11-01,1971,11,0.175,1.033,-1.071,-0.571,-0.733,0.8,-0.984,-0.547,-0.789,-0.091,0.296,3.639,-0.694,-0.392,-1.94,-0.296,-2.274,-0.176,-0.504
1971-12-01,1971,12,0.209,0.542,-0.356,-0.108,-2.822,0.684,-0.627,2.612,-0.514,0.165,0.655,1.08,-0.206,-1.221,0.06,-1.656,3.256,-1.859,-0.411
1972-01-01,1972,1,-0.742,0.753,-0.8,-0.371,-3.154,1.494,-0.282,-1.544,-0.005,2.043,0.808,-3.721,-0.007,-0.866,-1.266,0.241,-0.858,-4.197,-0.741
1972-02-01,1972,2,-0.658,0.311,-0.238,-0.408,-4.323,-1.982,-0.759,1.821,-1.605,0.684,0.169,1.303,-0.703,-1.677,-0.054,-0.828,2.081,-3.649,-0.423
1972-03-01,1972,3,-0.103,-1.004,-0.618,-0.05,-0.894,1.258,-0.429,2.074,0.357,0.861,1.202,0.234,-0.265,-1.011,-0.434,-0.043,1.546,-0.554,-0.374
1972-04-01,1972,4,-0.007,0.158,-0.47,-0.463,-2.073,-0.471,0.576,-0.118,-0.551,0.115,1.041,1.71,0.66,-0.384,-0.401,0.217,0.306,1.987,-0.638
1972-05-01,1972,5,-0.176,0.792,0.363,0.518,-0.419,0.512,-0.202,-0.364,0.255,0.022,-0.019,-0.76,-0.321,-1.074,-1.587,0.294,0.018,-0.557,-0.394
1972-06-01,1972,6,-0.012,1.004,0.461,0.862,-0.685,0.289,-0.387,-0.97,1.053,0.13,-0.613,-0.314,-0.119,0.037,-1.308,-0.074,1.144,-0.118,0.242
1972-07-01,1972,7,-0.126,-0.357,-0.257,0.509,-1.272,-0.215,-0.265,0.872,0.636,0.156,-0.254,-0.201,0.326,-0.425,-0.664,0.391,2.357,0.231,0.325
1972-08-01,1972,8,0.306,-1.002,0.913,0.065,-0.22,0.004,0.147,-0.566,0.269,-0.057,-0.568,0.048,-0.343,-0.139,-1.343,0.74,-0.004,-0.117,0.211
1972-09-01,1972,9,-0.184,0.535,0.955,0.019,-2.294,-0.771,1.11,-2.467,0.054,-0.363,0.155,-1.155,0.389,-0.209,-2.65,0.786,-0.824,0.495,0.234
1972-10-01,1972,10,0.065,-1.055,0.495,0.191,-2.599,-0.463,0.602,-1.907,-0.012,0.402,0.808,0.591,1.35,0.699,-1.087,0.867,0.199,0.6,0.356
1972-11-01,1972,11,-0.316,-0.738,0.538,0.417,-1.133,-0.033,-0.99,0.246,0.156,-0.324,0.172,-2.148,1.097,-0.294,0.917,-1.001,0.566,-1.129,0.115
1972-12-01,1972,12,0.129,0.284,1.885,0.386,-3.791,0.317,-0.766,0.092,0.653,0.612,0.37,1.129,1.256,-2.222,-0.124,-0.31,5.337,-1.976,0.411
1973-01-01,1973,1,0.431,-0.013,1.11,0.875,1.877,1.037,0.024,0.677,0.579,1.697,-0.743,-0.405,1.045,-1.198,-0.481,0.457,6.079,-1.792,0.98
1973-02-01,1973,2,0.642,0.213,0.184,0.802,-1.073,1.722,1.52,0.871,1.103,1.492,-0.328,2.62,0.111,2.232,-0.976,2.436,2.696,1.944,0.87
1973-03-01,1973,3,0.536,0.805,0.411,0.686,2.365,0.722,-0.651,0.65,0.255,-0.76,0.19,1.051,1.327,0.368,-1.156,0.166,3.748,-0.969,0.749
1973-04-01,1973,4,0.623,-0.002,1.014,1.004,-0.151,0.975,-0.401,-2.161,1.446,1.347,-0.964,0.656,0.237,1.251,-0.43,1.332,-0.343,-0.567,0.732
1973-05-01,1973,5,0.437,-0.659,1.642,0.291,1.223,-0.294,-0.435,0.667,0.673,-0.13,0.02,0.493,-0.274,0.478,0.343,-0.073,0.174,0.328,0.442
1973-06-01,1973,6,0.337,0.934,0.744,0.988,0.759,-0.229,-0.468,0.652,0.054,-0.603,-0.44,0.624,1.217,-0.999,0.146,0.252,0.801,-1.051,0.346
1973-07-01,1973,7,0.093,-1.675,1.968,0.271,0.632,0.031,0.455,0.459,0.038,0.886,-0.307,-0.299,0.518,-0.106,-0.397,0.623,2.7,-0.122,0.243
1973-08-01,1973,8,0.011,-0.392,1.018,0.079,1.094,0.153,-0.969,1.314,-0.203,1.318,-0.803,0.181,-0.386,0.726,1.43,0.373,-0.604,-0.463,0.008
1973-09-01,1973,9,0.052,-0.549,0.222,-0.098,0.795,0.272,-0.175,0.932,-0.148,-0.334,0.022,-0.506,-0.712,0.726,0.054,0.423,-1.645,0.694,-0.516
1973-10-01,1973,10,0.354,0.277,0.358,-0.148,1.54,-0.525,0.284,-1.437,-0.267,-0.393,0.017,-0.364,0.479,0.561,-0.695,0.634,-2.82,0.85,-0.196
1973-11-01,1973,11,0.137,-0.81,-0.182,-0.036,-1.114,0.622,-1.957,-0.647,-0.443,-0.982,0.887,1.391,-0.226,-0.8,0.563,-1.439,-2.654,-3.19,-0.312
1973-12-01,1973,12,0.209,-0.368,-0.062,-0.105,0.829,0.245,0.394,-0.744,-0.585,-1.649,-0.67,1.527,-0.763,-0.327,-0.984,0.594,-2.213,-1.087,-0.623
1974-01-01,1974,1,-0.322,-0.08,-0.873,-0.23,-2.454,0.383,-1.271,3.9,-0.306,-0.121,1.061,-1.537,-0.207,-1.081,1.354,-1.321,4.958,-3.298,-0.596
1974-02-01,1974,2,-0.647,-1.241,-1.091,-0.17,-0.921,-0.767,-0.368,3.011,-0.456,-0.283,-0.215,-1.066,-0.134,-0.757,-0.392,0.187,4.862,-0.702,-0.314
1974-03-01,1974,3,-0.14,0.199,0.153,-0.412,-3.049,-0.695,0.648,2.306,0.918,-0.875,0.778,1.325,-0.605,-0.819,-0.619,-0.899,1.89,1.234,-0.274
1974-04-01,1974,4,0.011,0.74,-0.58,-0.123,-1.487,1.008,1.227,0.61,0.703,0.255,0.095,0.461,-0.156,0.346,-1.244,1.234,1.945,-1.702,-0.385
1974-05-01,1974,5,-0.156,0.273,-0.108,-0.085,-1.234,0.511,-0.897,-0.885,-0.372,0.358,0.255,-0.393,-0.257,-0.066,0.187,-0.342,0.113,0.106,-0.141
1974-06-01,1974,6,-0.096,-0.279,-0.856,-0.21,0.222,-0.329,-0.547,-1.268,-0.184,-0.262,-0.122,-0.473,0.41,0.302,0.03,-0.213,0.129,0.676,0.349
1974-07-01,1974,7,-0.057,0.903,0.449,-0.249,0.131,0.029,-0.226,-1.414,0.01,-1.165,-0.793,0.457,0.282,-0.319,0.297,-0.76,-0.75,-0.465,-0.233
1974-08-01,1974,8,0.153,0.065,0.367,-0.023,-0.512,-0.388,-0.5,0.86,0.169,0.029,-0.217,0.513,-1.01,0.113,0.008,0.185,-0.151,-1.036,-0.322
1974-09-01,1974,9,-0.334,-1.094,-0.597,-0.244,-1.328,-0.173,-0.213,0.054,0.444,-0.596,-0.733,0.832,-0.784,0.278,-0.987,-0.349,1.338,-1.023,-0.676
1974-10-01,1974,10,-0.135,0.293,-0.767,-0.374,-1.889,-0.308,0.937,-3.361,0.224,-0.173,-0.658,-0.51,-0.017,0.42,-2.956,0.334,-1.049,3.009,-0.272
1974-11-01,1974,11,-0.221,-0.17,-1.309,-0.216,1.262,0.628,-0.37,0.753,-0.504,-1.358,-0.364,-2.401,-0.203,0.383,0.298,0.225,0.404,-0.111,-0.234
1974-12-01,1974,12,-0.101,-0.838,-0.391,-0.548,2.358,-1.784,-1.171,3.814,-0.964,-1.439,-0.527,-0.133,-0.177,-0.427,0.345,-1.337,2.225,-1.025,-0.325
1975-01-01,1975,1,0.454,0.299,-0.611,-0.258,-1.144,0.992,-0.964,5.038,-0.78,-0.161,-0.057,2.931,-0.34,-0.669,1.235,-0.868,4.307,-0.963,-0.27
1975-02-01,1975,2,0.204,0.112,-0.284,-0.093,-0.193,0.696,-0.374,1.471,-0.301,-0.861,0.06,1.452,-0.362,-0.721,0.996,1.211,4.996,-1.58,-0.131
1975-03-01,1975,3,0.404,-0.21,-0.718,0.107,-1.205,0.937,-0.108,0.363,-0.255,-0.336,0.493,3.216,-1.21,-0.888,-1.666,0.164,2.455,0.98,0.135
1975-04-01,1975,4,0.264,0.738,-0.319,-0.033,-0.042,0.424,1.135,-0.546,0.618,0.437,-0.143,2.118,-0.303,-1.16,-0.41,0.266,-0.303,2.082,0.083
1975-05-01,1975,5,0.413,0.421,0.605,-0.231,1.26,-0.751,-0.488,-0.017,0.453,-0.268,-0.325,1.02,-0.042,-0.027,-1.705,0.229,0.986,-0.261,-0.109
1975-06-01,1975,6,0.057,1.975,-0.289,0.15,1.392,0.27,-0.718,-0.716,-0.325,0.186,-0.331,0.631,0.853,-0.652,-0.374,-0.41,-1.562,0.488,-0.057
1975-07-01,1975,7,-0.007,-0.899,1.903,-0.642,1.068,-0.203,-0.253,1.321,-0.551,0.176,-0.938,-0.027,-0.078,0.043,0.885,0.117,0.201,0.684,-0.564
1975-08-01,1975,8,-0.384,-0.687,0.16,0.118,-0.105,0.556,-0.882,2.353,-0.057,0.322,-0.52,-0.363,-0.282,-0.794,0.647,-0.608,1.161,-0.237,-0.215
1975-09-01,1975,9,0.05,0.322,0.977,0.067,0.233,0.955,-0.52,2.326,-0.562,1.548,-1.013,0.79,1.285,0.518,-1.257,-0.695,1.328,0.211,-0.386
1975-10-01,1975,10,0.083,0.237,-1.423,-0.017,0.052,0.823,-0.76,-1.193,0.175,0.144,-0.471,0.445,-0.819,-1.194,0.524,-0.341,0.904,-0.673,-0.547
1975-11-01,1975,11,-0.178,-0.857,0.056,-0.197,-0.471,0.086,-0.251,-0.963,-1.357,0.53,-0.047,0.855,-0.288,-0.166,-0.211,0.437,1.992,-1.127,-0.331
1975-12-01,1975,12,0.054,0.77,-0.317,-0.149,-1.406,-1.433,-0.317,0.283,-0.775,-0.869,-0.418,2.25,-1.309,-0.917,-1.364,-0.667,2.278,-2.78,-0.907
1976-01-01,1976,1,0.304,-0.113,-1.582,-0.069,0.783,0.828,-0.657,1.798,-0.142,-0.192,-0.577,1.668,-0.813,-0.442,-0.722,-0.077,-2.386,-1.31,-0.874
1976-02-01,1976,2,-0.139,-0.001,-0.632,-0.458,-0.37,2.02,-1.579,0.33,-0.024,1.509,0.435,-1.395,-0.84,-1.4,0.465,-0.455,2.855,-4.089,-0.713
1976-03-01,1976,3,-0.783,-1.876,-0.509,-0.38,-1.486,-0.963,-0.087,-1.954,0.091,0.189,0.451,-0.907,-0.658,-2.1,-0.038,1.049,-1.752,-1.495,-1.128
1976-04-01,1976,4,-0.043,-0.593,-0.642,-0.123,2.48,-0.736,0.119,-0.369,-0.526,-0.408,-0.668,1.366,-0.028,-0.554,-1.214,0.225,-0.125,-0.445,-0.808
1976-05-01,1976,5,-0.393,0.013,-0.495,0.092,0.603,-0.031,0.407,0.88,-0.295,-0.058,-0.829,-0.35,0.014,-0.099,0.591,0.359,1.322,-0.638,-0.407
1976-06-01,1976,6,-0.402,-0.439,-0.714,-0.147,0.131,-0.786,-0.417,1.562,-0.689,-0.312,-0.294,-0.167,-0.106,0.076,2.046,0.163,-0.624,-0.887,-0.614
1976-07-01,1976,7,-0.152,-0.119,0.093,0.201,0.009,-0.913,-0.402,2.29,-0.03,-0.832,-1.235,-0.756,-0.327,-0.65,0.361,-0.026,-0.007,-1.387,-0.414
1976-08-01,1976,8,-0.338,-0.296,-0.402,0.254,0.026,-0.883,-1.225,-0.257,-0.483,-1.498,-0.57,-0.245,-0.795,-0.203,-0.003,0.224,0.466,-1.456,0.043
1976-09-01,1976,9,-0.173,-0.108,-0.46,-0.428,0.899,-0.275,0.133,-0.559,-0.215,-1.52,-0.54,0.074,0.619,-0.01,-1.44,0.242,-2.324,-1.143,0.234
1976-10-01,1976,10,-0.717,-0.101,-1.217,-0.356,-0.991,-0.012,1.256,0.824,0.648,-0.505,-1.188,-3.441,-0.686,1.103,-1.623,1.001,-1.303,0.295,0.201
1976-11-01,1976,11,-0.419,0.094,-0.886,-0.234,0.59,-1.78,0.566,0.696,1.563,-1.616,-1.639,-0.585,-1.662,-0.54,-1.597,0.5,0.279,0.93,0.148
1976-12-01,1976,12,0.07,-0.465,0.837,0.141,-1.641,-0.56,0.839,-1.898,0.759,-0.875,-0.682,-1.381,-0.051,1.6,0.918,1.899,-1.754,0.468,0.035
1977-01-01,1977,1,-0.074,0.128,0.198,0.019,3.348,-1.978,-0.109,1.001,0.076,-2.34,-0.281,-1.73,0.424,-1.42,0.169,-0.741,0.05,-1.419,0.381
1977-02-01,1977,2,0.307,-0.122,0.837,-0.028,3.762,-0.761,1.394,2.835,0.499,-1.742,-0.063,-2.088,0.706,0.79,1.6,0.317,-1.755,3.461,0.509
1977-03-01,1977,3,0.431,0.54,-0.473,0.374,2.949,0.865,-1.229,2.835,1.408,0.558,-0.314,-0.282,-0.97,1.091,1.059,-1.007,1.678,0.13,-0.02
1977-04-01,1977,4,0.519,1.172,-0.32,0.06,1.664,0.243,-1.279,-1.662,-0.293,0.094,-1.101,1.796,1.113,0.048,0.771,-1.091,-1.957,0.146,0.432
1977-05-01,1977,5,0.459,-0.348,-0.074,-0.158,1.753,-0.447,0.478,-0.32,-1.147,-0.498,-0.493,1.686,-0.733,0.529,-1.489,-0.267,-0.561,0.137,-0.001
1977-06-01,1977,6,0.419,1.163,-0.668,0.441,0.566,-0.163,0.243,0.122,-0.458,-0.255,-0.368,1.165,0.47,0.84,-1.909,0.074,-0.674,-0.083,-0.088
1977-07-01,1977,7,0.315,0.437,-0.382,1.062,-0.528,0.078,0.482,-0.395,-0.398,0.732,-0.201,-0.159,-0.113,0.461,-2.287,0.407,-1.054,-0.163,0.281
1977-08-01,1977,8,0.272,0.195,1.112,0.552,-0.735,-0.024,0.467,-0.406,-0.045,-1.089,0.419,-0.456,-0.09,1.13,-2.142,0.261,-0.663,0.319,0.336
1977-09-01,1977,9,-0.194,1.599,-0.563,0.184,0.431,0.543,0.112,-1.348,-0.19,0.599,0.816,-0.379,0.267,0.8,0.418,0.535,-1.206,0.15,0.095
1977-10-01,1977,10,-0.048,1.472,0.903,0.175,1.081,0.795,-1.715,1.436,0.175,0.845,0.64,-2.491,0.64,0.272,0.728,-1.167,0.738,-2.639,0.199
1977-11-01,1977,11,0.469,0.174,0.601,0.442,0.365,0.332,-0.297,1.054,1.413,1.393,0.574,2.333,0.741,-0.615,0.032,-0.755,0.914,1.281,0.234
1977-12-01,1977,12,0.167,0.522,0.726,0.158,-2.232,1.083,-1.406,1.202,0.384,0.988,1.187,-0.525,0.836,1.184,2.202,-0.756,2.123,-1.829,0.268
1978-01-01,1978,1,0.158,-0.396,0.043,0.169,0.55,-0.77,-0.491,1.382,-0.333,0.234,-0.022,1.077,-0.249,0.846,-0.509,-0.559,1.05,0.652,0.446
1978-02-01,1978,2,0.285,0.097,0.627,0.338,2.933,-0.905,0.87,-1.64,-0.622,-2.021,-1.1,0.447,0.075,0.466,1.265,0.642,-2.693,2.687,1.119
1978-03-01,1978,3,0.317,0.482,0.69,0.102,-0.771,-0.131,-0.124,1.5,-1.18,-0.351,-0.084,1.936,0.912,0.22,0.59,-0.416,-0.103,1.405,0.603
1978-04-01,1978,4,0.481,0.696,-0.033,0.062,-0.633,0.833,0.741,-0.779,-0.158,-0.555,0.14,0.109,-0.916,1.241,-1.058,1.295,-0.918,-0.5,-0.0
1978-05-01,1978,5,0.06,0.293,0.863,-0.015,-0.261,0.551,1.627,-0.346,0.841,0.289,0.416,-0.992,0.097,1.144,-1.531,0.911,0.237,0.304,0.009
1978-06-01,1978,6,-0.272,0.114,-0.333,-0.026,-1.034,0.543,-0.197,-0.588,-0.55,1.395,0.282,-0.601,-0.563,-0.408,-1.87,0.074,0.382,-0.579,-0.22
1978-07-01,1978,7,0.032,1.963,-0.302,0.874,-0.827,0.27,0.535,-1.288,-0.662,2.327,0.312,-0.719,1.062,-0.114,-0.299,-0.476,-0.432,0.396,0.223
1978-08-01,1978,8,-0.554,-0.911,-0.266,-0.626,-0.871,0.257,-1.457,-1.11,-0.329,1.21,-0.247,-0.783,0.828,-0.836,0.274,-0.323,-0.775,-1.33,-0.512
1978-09-01,1978,9,-0.028,1.092,-1.276,-0.189,-0.321,0.136,-0.339,-1.147,-0.315,0.031,-0.577,-0.37,-0.732,-0.258,1.526,0.291,-1.214,-0.347,0.137
1978-10-01,1978,10,0.113,0.628,-0.579,0.221,-1.651,-0.077,0.817,0.295,0.149,-0.511,-0.316,0.949,-1.362,-0.047,-0.002,0.536,-0.15,0.786,0.083
1978-11-01,1978,11,0.293,0.183,-0.468,0.203,-2.356,0.661,-2.293,0.119,0.762,-0.002,0.657,4.208,0.735,-1.232,0.093,-1.836,1.668,-2.546,0.486
1978-12-01,1978,12,0.155,0.749,-0.538,-0.118,0.438,1.606,0.242,-0.5,0.092,0.805,0.274,-3.146,0.177,1.333,1.964,0.564,-6.58,0.929,-0.067
1979-01-01,1979,1,0.107,0.878,1.394,-0.158,1.312,1.481,0.173,-3.917,0.762,1.223,-0.77,-2.997,-0.395,0.704,1.142,0.251,-4.402,1.995,0.363
1979-02-01,1979,2,-0.344,0.429,0.08,-0.03,-6.478,1.962,1.948,-1.94,-0.634,2.212,-0.229,-0.738,1.031,1.618,0.738,2.149,-2.017,2.654,0.514
1979-03-01,1979,3,0.14,-0.283,0.453,0.005,0.174,-0.474,1.453,0.294,-0.771,0.321,-0.12,-0.191,0.037,0.164,-0.515,0.32,0.74,2.142,0.145
1979-04-01,1979,4,0.138,-0.125,0.206,-0.036,-0.411,-0.127,1.52,-0.941,0.415,-0.943,0.148,-2.242,1.856,1.384,-0.886,1.47,-0.273,0.369,0.018
1979-05-01,1979,5,-0.193,0.033,-0.66,0.132,-0.052,-0.141,0.318,0.459,-0.352,-0.778,-0.59,0.951,0.869,0.531,-0.064,0.106,0.304,0.542,0.39
1979-06-01,1979,6,-0.063,0.264,0.817,-0.481,-0.335,0.269,0.929,1.216,0.77,1.652,-0.395,-0.062,0.457,0.714,0.932,0.364,1.253,0.246,0.024
1979-07-01,1979,7,-0.263,1.421,0.18,0.216,0.646,-0.553,0.12,-1.481,0.427,-0.802,0.69,-0.232,-0.409,-0.096,0.51,0.572,-0.502,-0.872,0.238
1979-08-01,1979,8,-0.023,1.965,0.414,0.593,-0.527,-0.131,0.123,-0.809,0.281,0.28,-0.421,-0.54,0.699,-0.25,0.127,0.614,-0.166,0.726,0.54
1979-09-01,1979,9,0.172,-1.126,0.44,-0.333,0.207,-0.792,-0.142,-0.102,0.328,0.25,-0.448,0.077,-0.558,0.918,0.03,0.741,-0.319,1.153,0.19
1979-10-01,1979,10,0.334,0.372,0.237,0.427,0.057,0.806,0.674,-0.045,0.693,1.366,0.671,-1.286,0.118,1.193,-0.411,0.802,-1.621,0.109,0.155
1979-11-01,1979,11,0.21,-1.004,1.424,0.006,2.004,-0.692,1.175,-0.368,1.544,0.537,-0.864,-0.331,0.429,0.701,-0.193,1.56,0.205,1.061,0.524
1979-12-01,1979,12,0.967,-0.181,1.416,0.294,2.226,1.67,-1.346,2.963,0.708,1.578,0.153,1.836,0.779,-0.229,0.775,-1.382,-0.374,0.297,0.349
1980-01-01,1980,1,0.376,0.84,0.441,0.073,1.073,0.124,-0.149,-2.071,0.557,0.328,0.597,-0.484,-0.153,0.109,-0.007,0.14,-2.234,-1.254,0.607
1980-02-01,1980,2,0.478,0.364,0.254,0.01,2.542,-0.304,-0.974,2.096,0.728,-1.389,0.434,1.392,0.375,0.022,1.218,-0.158,-2.651,-0.775,0.506
1980-03-01,1980,3,0.046,2.276,0.921,0.347,0.818,-0.557,0.362,-0.018,-0.009,-0.167,0.449,-1.644,0.718,0.716,0.065,0.752,-2.266,-0.54,0.247
1980-04-01,1980,4,0.58,0.405,0.782,0.609,1.94,-0.488,0.149,-1.309,1.17,-1.164,-0.653,-1.063,0.174,1.526,-0.333,1.061,1.587,-0.806,0.25
1980-05-01,1980,5,0.446,1.054,1.586,0.776,1.855,0.366,0.913,-1.411,1.013,0.223,0.324,-0.488,0.393,0.844,-1.434,1.084,0.036,-0.235,-0.114
1980-06-01,1980,6,0.094,-0.129,0.442,0.428,-0.065,0.284,-0.104,-0.602,-0.612,1.299,1.186,0.137,0.199,0.602,-0.388,0.097,1.916,0.437,0.171
1980-07-01,1980,7,0.401,-0.388,0.22,0.509,-0.314,-0.01,0.506,-1.641,-0.112,-1.42,1.12,-0.179,0.453,0.397,-1.151,0.127,0.923,1.386,0.212
1980-08-01,1980,8,0.332,0.771,1.111,0.509,0.323,-0.39,0.13,0.283,0.033,-2.377,0.202,0.093,1.121,-0.164,1.332,0.553,0.239,-0.066,0.206
1980-09-01,1980,9,0.249,0.308,1.677,-0.167,-1.199,-0.383,-0.675,0.721,0.424,-0.668,0.3,0.234,-0.582,-0.331,1.839,0.76,1.058,-0.988,0.258
1980-10-01,1980,10,0.308,0.358,0.512,0.323,0.558,-0.023,0.354,-0.834,0.611,-0.095,-0.335,0.704,0.684,0.352,-0.016,1.089,-1.731,0.439,-0.152
1980-11-01,1980,11,0.616,-0.613,1.455,-0.09,1.339,2.345,0.916,-1.05,0.675,0.602,-0.874,-0.518,-0.779,0.698,-0.44,0.631,-3.578,0.818,-0.168
1980-12-01,1980,12,0.404,0.465,0.857,0.239,-3.007,0.607,0.148,-0.387,0.457,-0.634,0.288,2.069,0.199,0.018,-1.387,0.607,-0.936,1.414,0.38
1981-01-01,1981,1,1.233,-0.456,0.707,0.094,6.717,0.149,-1.867,-0.901,0.085,-1.348,-0.688,4.309,-0.07,1.293,-0.335,-0.531,0.392,1.832,0.542
1981-02-01,1981,2,0.848,0.652,0.084,0.207,4.14,0.749,-1.066,-0.626,0.551,-0.543,0.341,2.351,-0.098,0.068,-0.874,-0.66,0.538,1.039,0.472
1981-03-01,1981,3,0.891,0.271,-0.864,0.311,5.017,1.277,0.605,3.336,-0.474,0.016,-0.557,0.315,-1.103,0.038,2.176,0.166,-2.881,1.848,0.448
1981-04-01,1981,4,0.582,0.846,1.608,0.385,-0.777,1.137,0.999,0.485,0.005,-0.105,-0.034,1.301,0.664,0.69,-0.136,-0.06,0.331,-0.658,-0.511
1981-05-01,1981,5,0.192,2.045,0.634,0.668,1.024,0.156,-0.384,1.237,-0.047,-1.127,-0.218,0.426,0.646,-0.075,-0.834,0.366,1.851,-2.132,-0.279
1981-06-01,1981,6,0.288,-0.17,-0.216,-0.078,-0.264,0.521,0.238,-0.023,0.445,-0.747,-0.115,1.016,-0.423,-0.264,1.614,0.456,-1.688,0.459,-0.089
1981-07-01,1981,7,0.386,0.366,0.608,-0.435,0.519,0.601,0.37,-0.449,-0.166,0.845,-0.077,0.037,0.156,0.373,-0.336,0.127,0.173,0.296,-0.219
1981-08-01,1981,8,0.683,1.522,0.868,0.308,1.365,-0.015,0.144,0.069,0.097,-0.616,0.08,0.879,-1.286,0.211,0.386,1.106,-0.673,-0.177,-0.126
1981-09-01,1981,9,0.134,-0.58,1.682,-0.14,0.749,-0.158,-0.267,0.722,0.182,-1.247,-0.049,-0.358,-1.475,-0.013,0.556,0.088,0.38,0.931,-0.367
1981-10-01,1981,10,0.137,0.392,0.138,-0.103,0.314,-1.247,1.259,-0.756,0.121,-0.559,0.215,0.944,-1.558,0.407,0.902,0.803,-0.309,2.089,-0.051
1981-11-01,1981,11,0.182,0.008,-0.699,0.3,3.138,-1.61,-1.93,0.508,-0.566,-2.128,0.439,1.285,0.764,-0.35,2.106,-1.241,-1.031,-1.807,0.751
1981-12-01,1981,12,0.927,0.258,0.628,0.318,2.57,-0.313,0.713,-3.116,-0.168,-0.044,0.932,2.641,-0.125,1.241,1.806,1.362,-6.611,3.293,0.649
1982-01-01,1982,1,-0.016,0.511,0.885,-0.129,-3.767,1.958,1.354,-1.635,0.724,0.045,0.845,-1.409,0.026,0.511,1.982,1.389,-3.185,1.358,0.406
1982-02-01,1982,2,0.119,-0.594,0.333,0.09,-1.354,0.896,-1.725,-0.189,-0.413,-0.54,0.69,2.744,0.802,-2.01,0.841,-1.985,2.421,-1.876,0.233
1982-03-01,1982,3,-0.417,0.35,-0.678,0.197,-1.017,0.51,-1.799,0.975,-1.108,0.932,0.945,-1.145,0.029,-1.463,0.31,-0.681,2.733,-1.213,0.02
1982-04-01,1982,4,0.14,1.529,-0.004,0.097,-2.089,-0.105,0.843,-0.796,-0.662,-0.385,1.038,2.511,-1.128,-0.04,0.681,0.057,0.969,0.492,-0.524
1982-05-01,1982,5,0.033,1.534,0.274,0.096,-0.104,0.304,-1.305,0.478,-0.97,1.134,-0.357,0.232,0.582,-0.049,0.507,-0.293,-0.026,-0.247,-0.12
1982-06-01,1982,6,-0.192,-0.337,-1.396,0.765,-0.234,-0.252,-0.587,0.917,0.096,-0.409,0.413,-0.376,0.238,-0.077,1.465,0.272,-2.346,-0.336,0.199
1982-07-01,1982,7,0.214,-0.085,-0.893,0.936,0.229,-0.115,-0.513,1.863,0.862,-1.475,0.114,0.118,0.412,-0.319,0.691,0.945,0.785,-1.766,0.074
1982-08-01,1982,8,-0.06,1.005,1.726,0.525,-1.354,0.117,-0.013,0.936,0.119,-0.085,0.395,-0.129,0.588,-0.586,0.173,0.615,0.616,-0.952,0.043
1982-09-01,1982,9,-0.028,1.103,0.022,0.095,0.212,-0.483,0.442,2.556,0.28,-0.752,0.38,0.088,1.686,0.547,0.285,0.966,0.143,0.837,0.157
1982-10-01,1982,10,0.01,0.147,-0.441,0.122,0.224,1.126,1.149,0.856,0.427,0.315,-0.064,-1.79,0.484,0.008,-0.662,0.313,0.349,-0.18,-0.217
1982-11-01,1982,11,-0.093,-0.432,1.412,0.653,-2.408,0.138,-2.087,1.968,0.087,1.205,-0.309,-0.002,-0.442,-2.442,0.263,-1.969,1.976,-2.106,0.154
1982-12-01,1982,12,0.75,0.883,1.084,0.377,-0.112,-0.25,-1.099,1.44,0.486,0.794,-0.566,3.001,0.507,-1.771,-0.034,-0.69,1.582,-0.004,0.254
1983-01-01,1983,1,0.885,1.002,0.219,0.869,1.468,0.356,-2.364,4.521,-0.213,0.837,-0.436,4.152,1.894,-1.827,0.01,-3.599,4.046,-1.997,0.788
1983-02-01,1983,2,0.659,0.02,2.293,0.731,0.204,-0.665,-1.932,-1.88,-0.634,-0.727,-0.675,2.395,0.533,-2.031,-1.62,-0.933,1.124,-1.005,0.658
1983-03-01,1983,3,0.386,0.368,0.512,0.522,0.256,-0.199,-2.418,1.216,-0.448,-0.048,-1.0,2.57,0.921,-2.588,1.304,-2.29,0.995,-0.076,1.14
1983-04-01,1983,4,0.386,0.696,-1.127,0.991,0.347,-0.349,-1.488,1.284,-1.332,2.14,-1.388,-0.016,2.23,-1.111,-0.239,-0.958,1.382,0.719,0.106
1983-05-01,1983,5,0.411,-0.118,0.751,1.411,-2.379,0.387,0.081,-0.394,-0.446,0.528,0.252,-0.211,0.508,0.693,-1.45,0.538,1.483,0.477,0.077
1983-06-01,1983,6,0.009,-1.71,0.185,0.375,0.736,-0.545,-0.312,0.732,0.518,-1.393,0.181,-0.076,1.031,0.447,1.434,0.581,-0.742,-0.892,0.582
1983-07-01,1983,7,0.019,-0.938,-0.771,1.0,0.239,-0.422,0.354,3.352,0.489,-1.5,0.154,-0.072,0.559,0.404,0.626,1.207,0.762,-0.35,0.631
1983-08-01,1983,8,0.45,-0.303,1.13,0.159,0.811,0.153,-0.509,1.752,0.349,0.541,-0.068,0.45,-0.271,-0.028,-0.567,1.027,-0.053,-1.382,0.336
1983-09-01,1983,9,0.642,-0.797,1.948,0.088,0.494,0.794,-0.377,0.549,0.118,0.352,0.465,0.868,0.948,-0.384,1.933,0.476,0.855,-0.133,0.12
