Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
1974-09-01,1974.0,9.0,-0.334,-0.27,-0.244,0.463,-0.197,-0.183,-0.644,-0.784,-0.276,-0.322,-0.596,-0.241,-0.213,0.388,-0.234,-1.023,-0.733,0.379,-0.811,-1.094,-1.465,-0.349,0.832,0.5,0.035,1.162,-1.328,-0.676,0.444,0.054,-0.597,-0.597,-0.987,-0.642,-0.173,0.278,1.338,-0.097,-1.005
1974-10-01,1974.0,10.0,-0.135,-0.125,-0.374,0.061,-1.356,-1.926,-0.436,-0.017,-0.059,-0.074,-0.173,0.064,0.937,-2.015,-1.433,3.009,-0.658,-0.177,-0.415,0.293,-2.502,0.334,-0.51,-1.256,-3.477,2.354,-1.889,-0.272,0.224,-3.361,-0.767,1.107,-2.956,1.209,-0.308,0.42,-1.049,0.898,-3.339
1974-11-01,1974.0,11.0,-0.221,-0.369,-0.216,0.368,-1.3,0.049,-0.205,-0.203,-0.239,-0.259,-1.358,-0.299,-0.37,0.627,0.916,-0.111,-0.364,-0.156,0.003,-0.17,0.062,0.225,-2.401,-0.444,-0.742,0.334,1.262,-0.234,-0.504,0.753,-1.309,0.902,0.298,0.543,0.628,0.383,0.404,-1.51,0.552
1974-12-01,1974.0,12.0,-0.101,-0.658,-0.548,0.413,-0.864,-1.499,-0.182,-0.177,-1.294,-0.352,-1.439,-0.563,-1.171,3.334,-1.373,-1.025,-0.527,0.009,-0.092,-0.838,2.488,-1.337,-0.133,-1.449,0.282,2.456,2.358,-0.325,-0.964,3.814,-0.391,-1.189,0.345,-4.458,-1.784,-0.427,2.225,-1.246,1.974
1975-01-01,1975.0,1.0,0.454,-0.282,-0.258,0.691,-1.135,-0.645,-0.227,-0.34,-1.806,-0.191,-0.161,0.435,-0.964,6.086,-0.536,-0.963,-0.057,0.018,0.863,0.299,2.514,-0.868,2.931,-0.679,1.407,5.177,-1.144,-0.27,-0.78,5.038,-0.611,-1.186,1.235,-4.297,0.992,-0.669,4.307,-1.67,2.454
1975-02-01,1975.0,2.0,0.204,-0.11,-0.093,0.858,-0.952,-0.955,-0.304,-0.362,-0.203,-0.005,-0.861,-0.211,-0.374,1.924,-0.854,-1.58,0.06,-0.043,-0.586,0.112,0.979,1.211,1.452,-1.378,-0.123,1.304,-0.193,-0.131,-0.301,1.471,-0.284,-1.199,0.996,0.475,0.696,-0.721,4.996,-0.972,1.095
1975-03-01,1975.0,3.0,0.404,-0.075,0.107,0.717,-1.08,-0.853,-0.243,-1.21,0.044,-0.027,-0.336,0.148,-0.108,2.944,-0.621,0.98,0.493,0.143,-0.74,-0.21,-0.729,0.164,3.216,-1.384,-0.016,3.6,-1.205,0.135,-0.255,0.363,-0.718,-0.565,-1.666,-2.115,0.937,-0.888,2.455,-0.108,-1.18
1975-04-01,1975.0,4.0,0.264,0.122,-0.033,0.586,0.173,-0.689,0.031,-0.303,0.032,0.03,0.437,0.372,1.135,-0.17,-0.003,2.082,-0.143,-0.041,-2.085,0.738,0.151,0.266,2.118,-0.361,0.063,2.843,-0.042,0.083,0.618,-0.546,-0.319,1.327,-0.41,-0.755,0.424,-1.16,-0.303,0.797,-0.241
1975-05-01,1975.0,5.0,0.413,-0.016,-0.231,0.002,-0.904,0.263,-0.329,-0.042,-0.239,0.088,-0.268,0.035,-0.488,1.588,0.33,-0.261,-0.325,0.024,0.067,0.421,-1.148,0.229,1.02,0.438,0.205,2.773,1.26,-0.109,0.453,-0.017,0.605,-0.102,-1.705,-0.864,-0.751,-0.027,0.986,0.333,-0.784
1975-06-01,1975.0,6.0,0.057,0.15,0.15,-0.27,-0.766,0.144,-0.16,0.853,0.13,-0.045,0.186,0.761,-0.718,-0.602,0.478,0.488,-0.331,-0.095,-0.567,1.975,0.395,-0.41,0.631,-0.567,-1.064,2.054,1.392,-0.057,-0.325,-0.716,-0.289,0.348,-0.374,-0.391,0.27,-0.652,-1.562,-0.559,-0.389
1975-07-01,1975.0,7.0,-0.007,-0.065,-0.642,-0.011,-0.128,0.175,-0.807,-0.078,-0.199,-0.103,0.176,-0.371,-0.253,1.031,0.983,0.684,-0.938,-0.022,0.046,-0.899,1.258,0.117,-0.027,-0.575,0.254,0.609,1.068,-0.564,-0.551,1.321,1.903,0.495,0.885,0.147,-0.203,0.043,0.201,-0.358,0.579
1975-08-01,1975.0,8.0,-0.384,-0.327,0.118,0.194,-0.143,0.499,-0.498,-0.282,-0.005,-0.225,0.322,-0.585,-0.882,1.168,0.215,-0.237,-0.52,0.147,-0.21,-0.687,2.501,-0.608,-0.363,-0.042,-0.244,0.276,-0.105,-0.215,-0.057,2.353,0.16,-0.439,0.647,0.35,0.556,-0.794,1.161,-0.32,1.518
1975-09-01,1975.0,9.0,0.05,-0.202,0.067,0.188,0.379,0.478,-0.421,1.285,-0.39,-0.415,1.548,-0.09,-0.52,2.711,0.303,0.211,-1.013,-0.017,-0.975,0.322,-0.406,-0.695,0.79,-0.052,1.458,2.087,0.233,-0.386,-0.562,2.326,0.977,0.904,-1.257,-1.162,0.955,0.518,1.328,-0.321,0.248
1975-10-01,1975.0,10.0,0.083,-0.242,-0.017,0.151,-0.027,-0.707,-0.452,-0.819,-0.203,-0.401,0.144,-0.106,-0.76,-0.125,-1.059,-0.673,-0.471,0.163,0.111,0.237,-0.26,-0.341,0.445,-0.102,-0.384,-0.458,0.052,-0.547,0.175,-1.193,-1.423,-1.529,0.524,-0.101,0.823,-1.194,0.904,-0.846,-1.002
1975-11-01,1975.0,11.0,-0.178,-0.367,-0.197,-0.644,-1.634,-1.815,-0.376,-0.288,0.355,-0.131,0.53,-0.915,-0.251,-1.894,-1.017,-1.127,-0.047,-0.02,-0.364,-0.857,-0.113,0.437,0.855,-1.255,-0.799,-2.478,-0.471,-0.331,-1.357,-0.963,0.056,-0.109,-0.211,-1.545,0.086,-0.166,1.992,-0.307,-0.237
1975-12-01,1975.0,12.0,0.054,-0.516,-0.149,-2.249,1.124,-0.671,-0.951,-1.309,-0.24,-0.457,-0.869,-0.514,-0.317,1.142,-1.031,-2.78,-0.418,-0.322,0.147,0.77,0.781,-0.667,2.25,0.023,0.324,0.336,-1.406,-0.907,-0.775,0.283,-0.317,-1.665,-1.364,-2.427,-1.433,-0.917,2.278,0.677,-1.351
1976-01-01,1976.0,1.0,0.304,-0.252,-0.069,-0.873,-1.588,2.25,-0.664,-0.813,-0.139,-0.139,-0.192,-0.728,-0.657,0.742,1.44,-1.31,-0.577,-0.376,0.2,-0.113,1.747,-0.077,1.668,0.899,0.26,0.057,0.783,-0.874,-0.142,1.798,-1.582,-0.25,-0.722,-1.5,0.828,-0.442,-2.386,-0.738,0.415
1976-02-01,1976.0,2.0,-0.139,-0.577,-0.458,0.394,-1.268,-1.587,-0.545,-0.84,0.853,-0.471,1.509,-0.03,-1.579,-0.973,-2.118,-4.089,0.435,-0.362,1.997,-0.001,1.015,-0.455,-1.395,-0.556,0.561,-4.945,-0.37,-0.713,-0.024,0.33,-0.632,-2.098,0.465,0.133,2.02,-1.4,2.855,-1.145,0.477
1976-03-01,1976.0,3.0,-0.783,-0.329,-0.38,-0.686,-2.698,-2.762,-0.649,-0.658,-0.343,-0.243,0.189,-1.106,-0.087,-2.309,-3.048,-1.495,0.451,-0.08,0.776,-1.876,-0.589,1.049,-0.907,-1.641,-1.107,-1.242,-1.486,-1.128,0.091,-1.954,-0.509,-2.35,-0.038,3.204,-0.963,-2.1,-1.752,-1.624,-0.59
1976-04-01,1976.0,4.0,-0.043,-0.294,-0.123,-0.553,-1.02,-0.796,-0.517,-0.028,-0.078,-0.242,-0.408,-0.298,0.119,-0.089,-0.879,-0.445,-0.668,-0.062,0.516,-0.593,0.196,0.225,1.366,-0.719,-0.381,1.334,2.48,-0.808,-0.526,-0.369,-0.642,-0.745,-1.214,-1.826,-0.736,-0.554,-0.125,-0.326,-0.388
1976-05-01,1976.0,5.0,-0.393,-0.202,0.092,-0.581,-1.01,0.706,-0.27,0.014,0.033,-0.268,-0.058,0.112,0.407,-0.393,-0.202,-0.638,-0.829,-0.493,-0.583,0.013,0.499,0.359,-0.35,0.365,0.352,-1.854,0.603,-0.407,-0.295,0.88,-0.495,-0.968,0.591,-0.993,-0.031,-0.099,1.322,-0.053,0.783
1976-06-01,1976.0,6.0,-0.402,-0.403,-0.147,-0.266,-0.862,-0.338,-0.305,-0.106,-0.339,-0.213,-0.312,-0.276,-0.417,-1.12,-0.073,-0.887,-0.294,-0.438,-0.314,-0.439,2.237,0.163,-0.167,-0.856,0.474,-1.987,0.131,-0.614,-0.689,1.562,-0.714,0.035,2.046,-0.077,-0.786,0.076,-0.624,-0.442,2.631
1976-07-01,1976.0,7.0,-0.152,-0.404,0.201,-0.126,0.026,0.787,-0.022,-0.327,-0.092,-0.14,-0.832,-0.154,-0.402,0.52,0.258,-1.387,-1.235,0.154,-0.292,-0.119,2.163,-0.026,-0.756,0.212,0.008,-1.586,0.009,-0.414,-0.03,2.29,0.093,-1.34,0.361,-0.078,-0.913,-0.65,-0.007,0.387,1.575
1976-08-01,1976.0,8.0,-0.338,-0.404,0.254,-0.381,-0.472,0.313,0.18,-0.795,0.005,-0.439,-1.498,-0.164,-1.225,-1.596,0.3,-1.456,-0.57,-0.191,-0.362,-0.296,1.674,0.224,-0.245,-0.649,-2.186,-2.513,0.026,0.043,-0.483,-0.257,-0.402,-0.862,-0.003,-0.992,-0.883,-0.203,0.466,-0.429,0.724
1976-09-01,1976.0,9.0,-0.173,0.24,-0.428,0.069,-0.416,0.716,0.357,0.619,0.151,0.089,-1.52,-0.053,0.133,-0.48,0.701,-1.143,-0.54,-0.13,-0.09,-0.108,-0.176,0.242,0.074,-0.28,-1.882,-0.608,0.899,0.234,-0.215,-0.559,-0.46,-0.789,-1.44,1.528,-0.275,-0.01,-2.324,0.244,-0.823
1976-10-01,1976.0,10.0,-0.717,-0.124,-0.356,0.337,-0.449,0.567,0.063,-0.686,-0.078,0.02,-0.505,0.059,1.256,-0.68,0.177,0.295,-1.188,0.336,-1.918,-0.101,-0.085,1.001,-3.441,0.704,0.375,-3.089,-0.991,0.201,0.648,0.824,-1.217,0.142,-1.623,0.637,-0.012,1.103,-1.303,0.778,0.256
1976-11-01,1976.0,11.0,-0.419,-0.296,-0.234,-1.161,-1.385,-2.03,0.231,-1.662,-0.162,-0.164,-1.616,0.158,0.566,1.273,-1.087,0.93,-1.639,0.097,-0.876,0.094,-0.252,0.5,-0.585,-0.364,-0.39,0.274,0.59,0.148,1.563,0.696,-0.886,0.485,-1.597,-0.223,-1.78,-0.54,0.279,-0.511,-0.317
1976-12-01,1976.0,12.0,0.07,-0.313,0.141,0.284,1.134,-1.103,0.035,-0.051,0.569,-0.005,-0.875,0.129,0.839,-0.598,0.44,0.468,-0.682,0.061,-0.692,-0.465,-2.496,1.899,-1.381,-0.431,-0.196,1.104,-1.641,0.035,0.759,-1.898,0.837,2.085,0.918,2.958,-0.56,1.6,-1.754,0.65,-0.764
1977-01-01,1977.0,1.0,-0.074,0.027,0.019,-0.972,1.301,-2.98,0.671,0.424,0.392,-0.053,-2.34,0.323,-0.109,1.536,-3.416,-1.419,-0.281,0.624,-1.529,0.128,-0.782,-0.741,-1.73,-0.742,1.093,-1.242,3.348,0.381,0.076,1.001,0.198,-2.751,0.169,2.65,-1.978,-1.42,0.05,0.635,0.446
1977-02-01,1977.0,2.0,0.307,0.172,-0.028,-1.943,1.16,-0.317,0.482,0.706,-0.353,0.113,-1.742,0.224,1.394,2.799,0.852,3.461,-0.063,-0.26,2.027,-0.122,0.788,0.317,-2.088,0.203,2.129,4.47,3.762,0.509,0.499,2.835,0.837,2.502,1.6,0.156,-0.761,0.79,-1.755,1.003,2.044
1977-03-01,1977.0,3.0,0.431,0.128,0.374,-0.635,0.769,3.482,0.441,-0.97,-0.522,0.166,0.558,0.613,-1.229,3.628,3.21,0.13,-0.314,-0.286,0.75,0.54,1.172,-1.007,-0.282,2.354,2.076,3.118,2.949,-0.02,1.408,2.835,-0.473,1.384,1.059,0.197,0.865,1.091,1.678,-0.808,1.536
1977-04-01,1977.0,4.0,0.519,0.34,0.06,-0.217,0.77,1.529,0.389,1.113,0.648,0.12,0.094,0.903,-1.279,-1.073,0.694,0.146,-1.101,0.205,1.1,1.172,-0.765,-1.091,1.796,0.663,-0.249,0.296,1.664,0.432,-0.293,-1.662,-0.32,0.03,0.771,0.219,0.243,0.048,-1.957,-1.253,-0.673
1977-05-01,1977.0,5.0,0.459,0.267,-0.158,0.661,-0.242,0.577,-0.043,-0.733,0.764,0.289,-0.498,0.656,0.478,0.27,0.7,0.137,-0.493,0.164,0.654,-0.348,-0.469,-0.267,1.686,-0.144,0.007,0.276,1.753,-0.001,-1.147,-0.32,-0.074,0.641,-1.489,0.397,-0.447,0.529,-0.561,1.3,-0.716
1977-06-01,1977.0,6.0,0.419,-0.102,0.441,1.096,-0.343,1.552,0.079,0.47,0.436,0.154,-0.255,0.535,0.243,0.251,1.571,-0.083,-0.368,0.153,0.972,1.163,-1.43,0.074,1.165,-0.156,-0.606,-0.868,0.566,-0.088,-0.458,0.122,-0.668,0.377,-1.909,-0.574,-0.163,0.84,-0.674,0.191,-0.962
1977-07-01,1977.0,7.0,0.315,0.213,1.062,0.077,0.769,0.831,0.452,-0.113,0.432,0.281,0.732,-0.008,0.482,-1.362,0.896,-0.163,-0.201,-0.058,0.581,0.437,0.335,0.407,-0.159,0.074,-0.145,-0.849,-0.528,0.281,-0.398,-0.395,-0.382,0.1,-2.287,0.287,0.078,0.461,-1.054,1.532,-0.571
1977-08-01,1977.0,8.0,0.272,0.424,0.552,0.381,0.154,0.249,0.306,-0.09,0.043,0.218,-1.089,0.056,0.467,-0.947,0.451,0.319,0.419,0.145,0.407,0.195,-0.188,0.261,-0.456,-0.009,-1.1,-1.246,-0.735,0.336,-0.045,-0.406,1.112,0.716,-2.142,0.028,-0.024,1.13,-0.663,0.621,-0.994
1977-09-01,1977.0,9.0,-0.194,0.516,0.184,-0.282,-0.409,-0.36,0.114,0.267,0.494,0.397,0.599,0.609,0.112,-2.01,0.291,0.15,0.816,-0.141,0.751,1.599,-0.538,0.535,-0.379,-0.449,-1.553,-1.992,0.431,0.095,-0.19,-1.348,-0.563,0.843,0.418,-1.083,0.543,0.8,-1.206,0.017,-0.935
1977-10-01,1977.0,10.0,-0.048,0.373,0.175,0.494,0.345,1.364,0.202,0.64,0.045,0.567,0.845,0.759,-1.715,1.024,-0.263,-2.639,0.64,0.157,0.07,1.472,1.144,-1.167,-2.491,1.381,0.871,-0.94,1.081,0.199,0.175,1.436,0.903,-1.998,0.728,-0.229,0.795,0.272,0.738,-1.313,1.332
1977-11-01,1977.0,11.0,0.469,0.279,0.442,-0.441,-0.102,2.095,0.193,0.741,-0.343,0.167,1.393,0.122,-0.297,1.79,0.531,1.281,0.574,-0.02,-0.091,0.174,-0.483,-0.755,2.333,1.85,0.156,2.445,0.365,0.234,1.413,1.054,0.601,-0.669,0.032,0.332,0.332,-0.615,0.914,0.162,0.196
1977-12-01,1977.0,12.0,0.167,0.037,0.158,1.028,1.255,1.398,0.539,0.836,-0.613,0.202,0.988,0.708,-1.406,0.212,1.228,-1.829,1.187,0.128,0.017,0.522,1.241,-0.756,-0.525,1.254,-0.208,-2.721,-2.232,0.268,0.384,1.202,0.726,0.436,2.202,0.085,1.083,1.184,2.123,-0.8,1.089
1978-01-01,1978.0,1.0,0.158,0.077,0.169,0.478,0.341,-0.591,0.545,-0.249,0.042,0.206,0.234,-0.024,-0.491,2.029,0.978,0.652,-0.022,-0.016,-0.577,-0.396,-0.454,-0.559,1.077,-0.708,0.366,-0.326,0.55,0.446,-0.333,1.382,0.043,1.36,-0.509,-2.128,-0.77,0.846,1.05,0.26,-0.009
1978-02-01,1978.0,2.0,0.285,0.647,0.338,-0.127,1.678,-0.562,0.966,0.075,0.844,0.608,-2.021,0.743,0.87,-1.024,0.946,2.687,-1.1,-0.142,-2.106,0.097,-1.324,0.642,0.447,-0.612,-0.262,-0.134,2.933,1.119,-0.622,-1.64,0.627,1.485,1.265,-0.423,-0.905,0.466,-2.693,1.778,0.063
1978-03-01,1978.0,3.0,0.317,0.317,0.102,0.647,0.284,-1.391,0.309,0.912,0.19,0.284,-0.351,0.183,-0.124,2.481,0.3,1.405,-0.084,0.51,0.641,0.482,0.796,-0.416,1.936,-1.611,0.581,2.91,-0.771,0.603,-1.18,1.5,0.69,1.08,0.59,-1.377,-0.131,0.22,-0.103,0.126,0.579
1978-04-01,1978.0,4.0,0.481,-0.262,0.062,0.265,0.246,1.412,-0.276,-0.916,-0.296,0.093,-0.555,0.552,0.741,-1.023,1.319,-0.5,0.14,0.258,0.681,0.696,-1.386,1.295,0.109,0.886,-1.087,-0.379,-0.633,-0.0,-0.158,-0.779,-0.033,0.616,-1.058,0.998,0.833,1.241,-0.918,1.413,-1.087
1978-05-01,1978.0,5.0,0.06,-0.239,-0.015,-0.068,-0.098,1.277,0.048,0.097,-0.167,0.094,0.289,0.7,1.627,-0.926,0.355,0.304,0.416,0.228,-0.004,0.293,0.585,0.911,-0.992,1.744,-1.289,-2.078,-0.261,0.009,0.841,-0.346,0.863,0.953,-1.531,0.449,0.551,1.144,0.237,1.317,-0.45
1978-06-01,1978.0,6.0,-0.272,-0.355,-0.026,-0.058,0.042,0.772,-0.056,-0.563,-0.259,-0.076,1.395,0.195,-0.197,-1.254,-0.061,-0.579,0.282,0.053,0.107,0.114,-0.465,0.074,-0.601,0.818,-0.58,-1.931,-1.034,-0.22,-0.55,-0.588,-0.333,-0.745,-1.87,-0.971,0.543,-0.408,0.382,-0.287,-0.753
1978-07-01,1978.0,7.0,0.032,-0.153,0.874,-0.227,-0.552,0.193,0.201,1.062,-0.533,-0.172,2.327,1.217,0.535,-1.621,0.019,0.396,0.312,0.359,0.239,1.963,-0.951,-0.476,-0.719,-1.066,-1.09,-2.068,-0.827,0.223,-0.662,-1.288,-0.302,0.81,-0.299,0.854,0.27,-0.114,-0.432,-1.084,-0.794
1978-08-01,1978.0,8.0,-0.554,0.244,-0.626,-0.014,-0.165,-0.017,-0.145,0.828,0.469,0.281,1.21,-0.234,-1.457,-1.067,-0.109,-1.33,-0.247,-0.053,0.153,-0.911,-0.483,-0.323,-0.783,-0.086,-0.757,-1.574,-0.871,-0.512,-0.329,-1.11,-0.266,-1.589,0.274,0.871,0.257,-0.836,-0.775,-0.586,-0.794
1978-09-01,1978.0,9.0,-0.028,0.065,-0.189,-0.622,-0.501,0.332,-0.129,-0.732,-0.058,0.227,0.031,0.689,-0.339,-1.989,0.674,-0.347,-0.577,-0.233,0.756,1.092,0.346,0.291,-0.37,-0.209,-0.594,-1.274,-0.321,0.137,-0.315,-1.147,-1.276,-0.069,1.526,-0.109,0.136,-0.258,-1.214,-0.581,-0.195
1978-10-01,1978.0,10.0,0.113,0.18,0.221,-0.387,-0.896,0.562,0.043,-1.362,0.261,0.133,-0.511,0.255,0.817,0.422,0.702,0.786,-0.316,-0.209,-0.015,0.628,1.218,0.536,0.949,0.114,-0.504,0.185,-1.651,0.083,0.149,0.295,-0.579,1.149,-0.002,-0.669,-0.077,-0.047,-0.15,-0.294,-0.016
1978-11-01,1978.0,11.0,0.293,-0.074,0.203,-0.271,-0.919,-0.974,0.3,0.735,-0.466,-0.107,-0.002,0.598,-2.293,1.332,-1.697,-2.546,0.657,-0.163,0.385,0.183,1.599,-1.836,4.208,0.105,-1.353,1.413,-2.356,0.486,0.762,0.119,-0.468,-3.541,0.093,-3.501,0.661,-1.232,1.668,-1.798,-0.234
1978-12-01,1978.0,12.0,0.155,0.265,-0.118,0.608,2.165,2.442,0.088,0.177,0.217,0.125,0.805,0.423,0.242,-2.745,2.337,0.929,0.274,0.289,-0.754,0.749,-0.596,0.564,-3.146,0.953,0.706,-3.119,0.438,-0.067,0.092,-0.5,-0.538,1.612,1.964,6.625,1.606,1.333,-6.58,0.997,1.001
1979-01-01,1979.0,1.0,0.107,0.356,-0.158,1.317,3.313,1.155,0.384,-0.395,0.498,0.39,1.223,0.664,0.173,-2.674,0.896,1.995,-0.77,0.291,-2.57,0.878,-3.134,0.251,-2.997,0.741,-1.048,0.448,1.312,0.363,0.762,-3.917,1.394,1.709,1.142,0.486,1.481,0.704,-4.402,1.501,-1.886
1979-02-01,1979.0,2.0,-0.344,0.248,-0.03,1.487,0.444,0.906,0.609,1.031,0.42,0.074,2.212,0.24,1.948,-2.352,1.629,2.654,-0.229,0.751,-3.55,0.429,-2.036,2.149,-0.738,-0.18,0.742,-0.926,-6.478,0.514,-0.634,-1.94,0.08,2.511,0.738,-2.193,1.962,1.618,-2.017,1.309,-0.103
1979-03-01,1979.0,3.0,0.14,0.373,0.005,0.853,0.642,-1.449,-0.1,0.037,0.721,0.372,0.321,0.326,1.453,0.741,-0.837,2.142,-0.12,0.438,1.004,-0.283,-1.179,0.32,-0.191,-2.028,0.959,2.395,0.174,0.145,-0.771,0.294,0.453,0.628,-0.515,2.017,-0.474,0.164,0.74,1.725,0.115
1979-04-01,1979.0,4.0,0.138,0.329,-0.036,0.332,-0.654,1.926,0.013,1.856,0.287,0.38,-0.943,0.599,1.52,-0.898,1.755,0.369,0.148,0.592,-0.085,-0.125,-0.511,1.47,-2.242,1.168,-1.273,-1.296,-0.411,0.018,0.415,-0.941,0.206,1.391,-0.886,1.311,-0.127,1.384,-0.273,-0.356,-0.696
1979-05-01,1979.0,5.0,-0.193,0.256,0.132,-0.085,0.031,-2.408,0.23,0.869,0.08,0.261,-0.778,0.566,0.318,1.715,-1.04,0.542,-0.59,0.091,-0.139,0.033,-1.412,0.106,0.951,-1.494,0.229,2.896,-0.052,0.39,-0.352,0.459,-0.66,0.74,-0.064,-1.97,-0.141,0.531,0.304,-0.928,-0.354
1979-06-01,1979.0,6.0,-0.063,0.319,-0.481,-0.267,0.192,-0.038,-0.04,0.457,-0.014,0.062,1.652,0.461,0.929,2.221,0.241,0.246,-0.395,0.103,-0.25,0.264,-0.137,0.364,-0.062,0.799,1.201,1.971,-0.335,0.024,0.77,1.216,0.817,0.459,0.932,-0.994,0.269,0.714,1.253,-0.029,0.343
1979-07-01,1979.0,7.0,-0.263,0.221,0.216,0.465,0.302,0.728,0.393,-0.409,0.332,0.208,-0.802,0.756,0.12,-2.714,0.829,-0.872,0.69,0.235,-0.056,1.421,0.129,0.572,-0.232,0.648,-0.132,-2.131,0.646,0.238,0.427,-1.481,0.18,-0.063,0.51,-0.261,-0.553,-0.096,-0.502,0.245,0.172
1979-08-01,1979.0,8.0,-0.023,0.413,0.593,0.132,0.934,-0.904,0.239,0.699,0.549,0.467,0.28,0.856,0.123,-0.318,-0.461,0.726,-0.421,0.307,-0.126,1.965,-0.801,0.614,-0.54,-0.472,-0.63,0.305,-0.527,0.54,0.281,-0.809,0.414,0.496,0.127,0.031,-0.131,-0.25,-0.166,0.307,-0.716
1979-09-01,1979.0,9.0,0.172,0.425,-0.333,0.184,-0.298,0.018,-0.003,-0.558,0.691,0.485,0.25,-0.329,-0.142,0.269,0.673,1.153,-0.448,0.294,0.823,-1.126,-0.302,0.741,0.077,-0.306,-0.514,0.887,0.207,0.19,0.328,-0.102,0.44,2.295,0.03,-0.395,-0.792,0.918,-0.319,-0.231,0.02
1979-10-01,1979.0,10.0,0.334,0.47,0.427,-0.516,1.016,2.168,0.169,0.118,0.611,0.497,1.366,-0.003,0.674,-1.521,1.69,0.109,0.671,-0.155,1.079,0.372,0.631,0.802,-1.286,0.748,0.546,-2.159,0.057,0.155,0.693,-0.045,0.237,0.946,-0.411,0.037,0.806,1.193,-1.621,1.202,0.943
1979-11-01,1979.0,11.0,0.21,0.397,0.006,-0.707,-1.264,-0.734,0.149,0.429,1.064,0.497,0.537,-0.211,1.175,-0.683,0.46,1.061,-0.864,0.259,0.18,-1.004,0.135,1.56,-0.331,0.18,-0.848,-0.6,2.004,0.524,1.544,-0.368,1.424,2.074,-0.193,-1.77,-0.692,0.701,0.205,-0.62,-0.106
1979-12-01,1979.0,12.0,0.967,0.302,0.294,0.318,-0.42,1.04,0.242,0.779,-0.929,0.146,1.578,0.488,-1.346,2.505,0.093,0.297,0.153,-0.236,1.006,-0.181,0.524,-1.382,1.836,0.658,1.002,1.899,2.226,0.349,0.708,2.963,1.416,-0.65,0.775,-0.485,1.67,-0.229,-0.374,-0.87,1.384
1980-01-01,1980.0,1.0,0.376,0.557,0.073,0.747,0.428,-0.314,0.484,-0.153,1.071,0.605,0.328,0.812,-0.149,-2.473,-0.578,-1.254,0.597,0.234,0.552,0.84,-1.043,0.14,-0.484,0.304,-0.688,-2.428,1.073,0.607,0.557,-2.071,0.441,-0.893,-0.007,4.32,0.124,0.109,-2.234,0.118,-0.703
1980-02-01,1980.0,2.0,0.478,0.448,0.01,-0.488,0.291,-1.237,0.535,0.375,0.411,0.85,-1.389,0.432,-0.974,1.161,-1.017,-0.775,0.434,0.017,0.423,0.364,1.704,-0.158,1.392,0.491,0.592,-0.158,2.542,0.506,0.728,2.096,0.254,-1.171,1.218,1.655,-0.304,0.022,-2.651,-0.787,1.914
1980-03-01,1980.0,3.0,0.046,0.353,0.347,1.41,-0.097,-0.446,0.589,0.718,0.238,0.403,-0.167,1.196,0.362,-1.631,0.05,-0.54,0.449,0.295,-0.093,2.276,-0.876,0.752,-1.644,-0.917,-0.051,-3.177,0.818,0.247,-0.009,-0.018,0.921,0.42,0.065,3.94,-0.557,0.716,-2.266,0.101,-0.369
1980-04-01,1980.0,4.0,0.58,0.365,0.609,0.453,0.673,2.744,0.604,0.174,0.766,0.579,-1.164,-0.32,0.149,-1.245,2.268,-0.806,-0.653,0.105,0.557,0.405,0.799,1.061,-1.063,2.203,-1.786,-1.395,1.94,0.25,1.17,-1.309,0.782,0.277,-0.333,-0.758,-0.488,1.526,1.587,-0.175,-0.652
1980-05-01,1980.0,5.0,0.446,0.181,0.776,0.107,-0.254,1.793,0.416,0.393,-0.018,0.301,0.223,0.612,0.913,-2.736,1.021,-0.235,0.324,0.25,0.277,1.054,0.208,1.084,-0.488,1.784,-2.05,-2.694,1.855,-0.114,1.013,-1.411,1.586,0.286,-1.434,0.365,0.366,0.844,0.036,0.923,-0.78
1980-06-01,1980.0,6.0,0.094,0.083,0.428,-0.311,1.01,0.636,0.581,0.199,0.132,0.086,1.299,0.51,-0.104,-0.735,0.945,0.437,1.186,0.093,0.185,-0.129,-0.175,0.097,0.137,0.629,-1.343,-1.117,-0.065,0.171,-0.612,-0.602,0.442,1.009,-0.388,-0.27,0.284,0.602,1.916,-0.099,-0.837
1980-07-01,1980.0,7.0,0.401,0.031,0.509,0.052,-0.079,0.607,0.362,0.453,0.043,-0.054,-1.42,0.27,0.506,-1.206,0.857,1.386,1.12,0.209,1.049,-0.388,-0.842,0.127,-0.179,0.372,-1.529,-0.679,-0.314,0.212,-0.112,-1.641,0.22,1.295,-1.151,0.324,-0.01,0.397,0.923,0.157,-1.42
1980-08-01,1980.0,8.0,0.332,0.11,0.509,0.192,0.374,0.377,0.337,1.121,0.251,0.212,-2.377,0.76,0.13,-0.875,0.652,-0.066,0.202,0.199,0.276,0.771,0.219,0.553,0.093,0.391,0.73,-1.751,0.323,0.206,0.033,0.283,1.111,-0.338,1.332,0.61,-0.39,-0.164,0.239,-0.124,0.642
